ID,Date,Type,fullName,email,whatsapp,subject,message
2147,7/5/2026, 9:50:28 PM,contact,"David Keita","david.keita25@example.com","+2347715563745","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2004,7/5/2026, 9:50:28 PM,contact,"Michael Johnson","michael.johnson0@example.com","+2349198121387","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1999,7/5/2026, 9:50:28 PM,contact,"John Okafor","john.okafor12@example.com","+2344819242332","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1919,7/5/2026, 9:50:28 PM,contact,"Tariq Garcia","tariq.garcia70@example.com","+2341993209980","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1797,7/5/2026, 9:50:28 PM,contact,"Jane Miller","jane.miller28@example.com","+2344585197905","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1720,7/5/2026, 9:50:28 PM,contact,"John Brown","john.brown83@example.com","+2345616384366","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1568,7/5/2026, 9:50:28 PM,contact,"Chidi Keita","chidi.keita81@example.com","+2346512211698","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1429,7/5/2026, 9:50:28 PM,contact,"Daniel Smith","daniel.smith53@example.com","+2349856851011","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1402,7/5/2026, 9:50:28 PM,contact,"Sophia Johnson","sophia.johnson71@example.com","+2344691429624","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1351,7/5/2026, 9:50:28 PM,contact,"Nneka Adebayo","nneka.adebayo15@example.com","+2344352871278","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1103,7/5/2026, 9:50:28 PM,contact,"Amina Brown","amina.brown29@example.com","+2342613185808","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
985,7/5/2026, 9:50:28 PM,contact,"Sarah Adebayo","sarah.adebayo26@example.com","+2344300388403","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
899,7/5/2026, 9:50:28 PM,contact,"David Williams","david.williams74@example.com","+2346754807340","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
763,7/5/2026, 9:50:28 PM,contact,"Amina Adebayo","amina.adebayo28@example.com","+2342943538924","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
718,7/5/2026, 9:50:28 PM,contact,"Olivia Williams","olivia.williams52@example.com","+2342361678705","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
633,7/5/2026, 9:50:28 PM,contact,"Michael Johnson","michael.johnson9@example.com","+2343482775292","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
623,7/5/2026, 9:50:28 PM,contact,"Michael Diallo","michael.diallo52@example.com","+2345979865271","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
483,7/5/2026, 9:50:28 PM,contact,"Daniel Mensah","daniel.mensah83@example.com","+2341203628397","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
444,7/5/2026, 9:50:28 PM,contact,"James Davis","james.davis69@example.com","+2346326953665","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4868,7/4/2026, 9:50:28 PM,contact,"Nneka Davis","nneka.davis38@example.com","+2345430505600","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4768,7/4/2026, 9:50:28 PM,contact,"David Okafor","david.okafor59@example.com","+2347759729956","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4738,7/4/2026, 9:50:28 PM,contact,"Michael Okafor","michael.okafor43@example.com","+2349400871916","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4523,7/4/2026, 9:50:28 PM,contact,"Olivia Diallo","olivia.diallo23@example.com","+2343322528716","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4469,7/4/2026, 9:50:28 PM,contact,"Chidi Mensah","chidi.mensah95@example.com","+2343549392256","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4395,7/4/2026, 9:50:28 PM,contact,"David Keita","david.keita44@example.com","+2346787963762","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4381,7/4/2026, 9:50:28 PM,contact,"James Johnson","james.johnson24@example.com","+2349122538924","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4304,7/4/2026, 9:50:28 PM,contact,"Amina Johnson","amina.johnson57@example.com","+2344806900764","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4279,7/4/2026, 9:50:28 PM,contact,"Michael Mensah","michael.mensah2@example.com","+2349127583864","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4065,7/4/2026, 9:50:28 PM,contact,"Jane Smith","jane.smith25@example.com","+2342834729022","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3984,7/4/2026, 9:50:28 PM,contact,"Nneka Diallo","nneka.diallo42@example.com","+2343162647436","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3670,7/4/2026, 9:50:28 PM,contact,"Amina Johnson","amina.johnson53@example.com","+2341551392039","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3528,7/4/2026, 9:50:28 PM,contact,"James Smith","james.smith68@example.com","+2348880628624","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2905,7/4/2026, 9:50:28 PM,contact,"David Adebayo","david.adebayo41@example.com","+2343943172681","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2024,7/4/2026, 9:50:28 PM,contact,"Nneka Adebayo","nneka.adebayo32@example.com","+2349213294457","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1895,7/4/2026, 9:50:28 PM,contact,"Amina Smith","amina.smith31@example.com","+2341627077209","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1554,7/4/2026, 9:50:28 PM,contact,"Nneka Mensah","nneka.mensah60@example.com","+2349326696613","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
956,7/4/2026, 9:50:28 PM,contact,"Olivia Diallo","olivia.diallo34@example.com","+2344922680254","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
952,7/4/2026, 9:50:28 PM,contact,"David Garcia","david.garcia43@example.com","+2343133103133","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
927,7/4/2026, 9:50:28 PM,contact,"James Diallo","james.diallo78@example.com","+2344021538854","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
918,7/4/2026, 9:50:28 PM,contact,"David Jones","david.jones73@example.com","+2343058863452","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
782,7/4/2026, 9:50:28 PM,contact,"Daniel Brown","daniel.brown15@example.com","+2345846229806","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
785,7/4/2026, 9:50:28 PM,contact,"Sophia Smith","sophia.smith0@example.com","+2342168193384","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
774,7/4/2026, 9:50:28 PM,contact,"Chidi Adebayo","chidi.adebayo46@example.com","+2346925817405","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
573,7/4/2026, 9:50:28 PM,contact,"Emma Smith","emma.smith69@example.com","+2343707960291","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
417,7/4/2026, 9:50:28 PM,contact,"Tariq Adebayo","tariq.adebayo37@example.com","+2346754592556","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
369,7/4/2026, 9:50:28 PM,contact,"Amina Johnson","amina.johnson33@example.com","+2346279333891","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
5049,7/3/2026, 9:50:28 PM,contact,"Nneka Jones","nneka.jones61@example.com","+2345832672517","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4930,7/3/2026, 9:50:28 PM,contact,"Olivia Davis","olivia.davis30@example.com","+2343168041334","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4901,7/3/2026, 9:50:28 PM,contact,"Tariq Keita","tariq.keita26@example.com","+2347446071554","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4741,7/3/2026, 9:50:28 PM,contact,"Tariq Garcia","tariq.garcia35@example.com","+2344706474184","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4742,7/3/2026, 9:50:28 PM,contact,"David Miller","david.miller34@example.com","+2344717187354","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4456,7/3/2026, 9:50:28 PM,contact,"Chidi Diallo","chidi.diallo8@example.com","+2345491458482","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4356,7/3/2026, 9:50:28 PM,contact,"Amina Mensah","amina.mensah63@example.com","+2349469855912","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4176,7/3/2026, 9:50:28 PM,contact,"Nneka Smith","nneka.smith25@example.com","+2343111525584","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4141,7/3/2026, 9:50:28 PM,contact,"Daniel Jones","daniel.jones65@example.com","+2342623558114","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4063,7/3/2026, 9:50:28 PM,contact,"James Miller","james.miller74@example.com","+2349597515000","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4049,7/3/2026, 9:50:28 PM,contact,"John Davis","john.davis19@example.com","+2341138624759","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4031,7/3/2026, 9:50:28 PM,contact,"Kwame Davis","kwame.davis0@example.com","+2344606922007","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4034,7/3/2026, 9:50:28 PM,contact,"Jane Keita","jane.keita93@example.com","+2347481331227","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3907,7/3/2026, 9:50:28 PM,contact,"Jane Jones","jane.jones29@example.com","+2347152753233","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3872,7/3/2026, 9:50:28 PM,contact,"Chidi Williams","chidi.williams54@example.com","+2348796785145","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3845,7/3/2026, 9:50:28 PM,contact,"John Okafor","john.okafor16@example.com","+2343998751376","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3532,7/3/2026, 9:50:28 PM,contact,"Olivia Johnson","olivia.johnson95@example.com","+2342713757552","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3237,7/3/2026, 9:50:28 PM,contact,"Tariq Jones","tariq.jones29@example.com","+2345375839903","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3218,7/3/2026, 9:50:28 PM,contact,"James Smith","james.smith84@example.com","+2341796148034","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3125,7/3/2026, 9:50:28 PM,contact,"Sophia Smith","sophia.smith84@example.com","+2342094908617","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3059,7/3/2026, 9:50:28 PM,contact,"Olivia Okafor","olivia.okafor85@example.com","+2347840212070","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3017,7/3/2026, 9:50:28 PM,contact,"John Brown","john.brown6@example.com","+2341165667547","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2710,7/3/2026, 9:50:28 PM,contact,"John Keita","john.keita80@example.com","+2341304054332","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2198,7/3/2026, 9:50:28 PM,contact,"David Adebayo","david.adebayo19@example.com","+2343947623895","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1948,7/3/2026, 9:50:28 PM,contact,"Sarah Smith","sarah.smith50@example.com","+2346163299652","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1882,7/3/2026, 9:50:28 PM,contact,"Jane Smith","jane.smith65@example.com","+2344892447227","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1427,7/3/2026, 9:50:28 PM,contact,"Olivia Williams","olivia.williams13@example.com","+2346327044266","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1379,7/3/2026, 9:50:28 PM,contact,"Amina Johnson","amina.johnson72@example.com","+2344611697432","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1319,7/3/2026, 9:50:28 PM,contact,"Daniel Davis","daniel.davis80@example.com","+2349742455027","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
883,7/3/2026, 9:50:28 PM,contact,"Emma Johnson","emma.johnson32@example.com","+2347712209599","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
867,7/3/2026, 9:50:28 PM,contact,"Jane Brown","jane.brown64@example.com","+2345062832742","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
828,7/3/2026, 9:50:28 PM,contact,"David Keita","david.keita33@example.com","+2344271246611","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
273,7/3/2026, 9:50:28 PM,contact,"James Williams","james.williams79@example.com","+2342415151509","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
63,7/3/2026, 9:50:28 PM,contact,"Tariq Davis","tariq.davis54@example.com","+2349998156768","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
5007,7/2/2026, 9:50:28 PM,contact,"Michael Smith","michael.smith20@example.com","+2347496640153","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
5008,7/2/2026, 9:50:28 PM,contact,"Olivia Brown","olivia.brown37@example.com","+2348950339985","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4926,7/2/2026, 9:50:28 PM,contact,"Kwame Adebayo","kwame.adebayo44@example.com","+2346697794239","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4707,7/2/2026, 9:50:28 PM,contact,"John Adebayo","john.adebayo99@example.com","+2343904182567","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4552,7/2/2026, 9:50:28 PM,contact,"Kwame Jones","kwame.jones7@example.com","+2344305394839","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4441,7/2/2026, 9:50:28 PM,contact,"Amina Garcia","amina.garcia63@example.com","+2348394205466","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4407,7/2/2026, 9:50:28 PM,contact,"Nneka Jones","nneka.jones9@example.com","+2349399548448","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4350,7/2/2026, 9:50:28 PM,contact,"James Okafor","james.okafor65@example.com","+2347817738407","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4345,7/2/2026, 9:50:28 PM,contact,"David Jones","david.jones69@example.com","+2344821291196","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3995,7/2/2026, 9:50:28 PM,contact,"Jane Davis","jane.davis90@example.com","+2348009183719","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3951,7/2/2026, 9:50:28 PM,contact,"Kwame Diallo","kwame.diallo34@example.com","+2349409840391","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3918,7/2/2026, 9:50:28 PM,contact,"James Adebayo","james.adebayo39@example.com","+2344403501137","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3865,7/2/2026, 9:50:28 PM,contact,"Sophia Jones","sophia.jones24@example.com","+2345060050233","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3813,7/2/2026, 9:50:28 PM,contact,"Chidi Adebayo","chidi.adebayo21@example.com","+2341617848842","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3531,7/2/2026, 9:50:28 PM,contact,"Nneka Diallo","nneka.diallo94@example.com","+2348764679572","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3511,7/2/2026, 9:50:28 PM,contact,"Michael Adebayo","michael.adebayo47@example.com","+2347491557592","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3455,7/2/2026, 9:50:28 PM,contact,"Sarah Okafor","sarah.okafor34@example.com","+2344542755650","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3441,7/2/2026, 9:50:28 PM,contact,"Daniel Garcia","daniel.garcia30@example.com","+2342209350149","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3394,7/2/2026, 9:50:28 PM,contact,"Chidi Okafor","chidi.okafor78@example.com","+2343111911654","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3206,7/2/2026, 9:50:28 PM,contact,"Jane Okafor","jane.okafor94@example.com","+2342539634643","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3164,7/2/2026, 9:50:28 PM,contact,"Kwame Smith","kwame.smith81@example.com","+2344770734902","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2882,7/2/2026, 9:50:28 PM,contact,"Daniel Johnson","daniel.johnson59@example.com","+2348338522064","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2734,7/2/2026, 9:50:28 PM,contact,"Chidi Smith","chidi.smith38@example.com","+2341541400124","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2515,7/2/2026, 9:50:28 PM,contact,"Olivia Mensah","olivia.mensah99@example.com","+2345418638112","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2508,7/2/2026, 9:50:28 PM,contact,"David Adebayo","david.adebayo0@example.com","+2345112789376","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2404,7/2/2026, 9:50:28 PM,contact,"Tariq Keita","tariq.keita82@example.com","+2343387370371","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2388,7/2/2026, 9:50:28 PM,contact,"Olivia Johnson","olivia.johnson13@example.com","+2349547181715","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2250,7/2/2026, 9:50:28 PM,contact,"Daniel Davis","daniel.davis84@example.com","+2348357906136","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2035,7/2/2026, 9:50:28 PM,contact,"Amina Smith","amina.smith18@example.com","+2343915806352","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1883,7/2/2026, 9:50:28 PM,contact,"Michael Miller","michael.miller75@example.com","+2343158043636","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1817,7/2/2026, 9:50:28 PM,contact,"Jane Adebayo","jane.adebayo59@example.com","+2347685817817","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1804,7/2/2026, 9:50:28 PM,contact,"Tariq Keita","tariq.keita52@example.com","+2345908139759","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1594,7/2/2026, 9:50:28 PM,contact,"Jane Miller","jane.miller9@example.com","+2347509711484","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1329,7/2/2026, 9:50:28 PM,contact,"Kwame Williams","kwame.williams26@example.com","+2341722012575","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1330,7/2/2026, 9:50:28 PM,contact,"Amina Mensah","amina.mensah38@example.com","+2341787439465","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1298,7/2/2026, 9:50:28 PM,contact,"Tariq Okafor","tariq.okafor57@example.com","+2349139479556","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1200,7/2/2026, 9:50:28 PM,contact,"Tariq Diallo","tariq.diallo0@example.com","+2342595983005","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1073,7/2/2026, 9:50:28 PM,contact,"Chidi Garcia","chidi.garcia77@example.com","+2343871465649","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
729,7/2/2026, 9:50:28 PM,contact,"Amina Davis","amina.davis32@example.com","+2342067121009","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
546,7/2/2026, 9:50:28 PM,contact,"Nneka Keita","nneka.keita43@example.com","+2345178708668","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
457,7/2/2026, 9:50:28 PM,contact,"Amina Smith","amina.smith88@example.com","+2347056380002","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
400,7/2/2026, 9:50:28 PM,contact,"Sarah Adebayo","sarah.adebayo89@example.com","+2346800868948","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
226,7/2/2026, 9:50:28 PM,contact,"Sophia Williams","sophia.williams59@example.com","+2343384770201","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
222,7/2/2026, 9:50:28 PM,contact,"Nneka Keita","nneka.keita10@example.com","+2347187025056","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
215,7/2/2026, 9:50:28 PM,contact,"Nneka Mensah","nneka.mensah11@example.com","+2344561697593","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
5023,7/1/2026, 9:50:28 PM,contact,"Daniel Garcia","daniel.garcia3@example.com","+2348071227438","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4752,7/1/2026, 9:50:28 PM,contact,"Michael Keita","michael.keita3@example.com","+2345109686666","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4685,7/1/2026, 9:50:28 PM,contact,"Jane Brown","jane.brown17@example.com","+2343384754338","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4665,7/1/2026, 9:50:28 PM,contact,"Jane Johnson","jane.johnson36@example.com","+2342052842553","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4325,7/1/2026, 9:50:28 PM,contact,"Chidi Garcia","chidi.garcia15@example.com","+2345526310140","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4145,7/1/2026, 9:50:28 PM,contact,"Kwame Williams","kwame.williams66@example.com","+2341705897943","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4137,7/1/2026, 9:50:28 PM,contact,"James Adebayo","james.adebayo11@example.com","+2344077949267","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4131,7/1/2026, 9:50:28 PM,contact,"Chidi Mensah","chidi.mensah50@example.com","+2348645521870","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3946,7/1/2026, 9:50:28 PM,contact,"Jane Smith","jane.smith16@example.com","+2343364972771","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3755,7/1/2026, 9:50:28 PM,contact,"Daniel Davis","daniel.davis53@example.com","+2344485539705","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3626,7/1/2026, 9:50:28 PM,contact,"Olivia Brown","olivia.brown21@example.com","+2349073183673","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3619,7/1/2026, 9:50:28 PM,contact,"Daniel Diallo","daniel.diallo55@example.com","+2342348022982","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3226,7/1/2026, 9:50:28 PM,contact,"Michael Williams","michael.williams55@example.com","+2345591472071","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2847,7/1/2026, 9:50:28 PM,contact,"Sophia Keita","sophia.keita11@example.com","+2345029351202","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2330,7/1/2026, 9:50:28 PM,contact,"Sarah Keita","sarah.keita74@example.com","+2344386653895","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2092,7/1/2026, 9:50:28 PM,contact,"Emma Brown","emma.brown70@example.com","+2347667175836","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2049,7/1/2026, 9:50:28 PM,contact,"James Miller","james.miller62@example.com","+2349196392002","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1773,7/1/2026, 9:50:28 PM,contact,"Michael Miller","michael.miller23@example.com","+2349746991800","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1634,7/1/2026, 9:50:28 PM,contact,"Michael Garcia","michael.garcia81@example.com","+2346065312252","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1583,7/1/2026, 9:50:28 PM,contact,"David Adebayo","david.adebayo53@example.com","+2347826071355","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1547,7/1/2026, 9:50:28 PM,contact,"Daniel Garcia","daniel.garcia41@example.com","+2344030141260","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
982,7/1/2026, 9:50:28 PM,contact,"James Jones","james.jones44@example.com","+2344335386392","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
969,7/1/2026, 9:50:28 PM,contact,"James Jones","james.jones89@example.com","+2349132304690","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
575,7/1/2026, 9:50:28 PM,contact,"David Davis","david.davis83@example.com","+2343156857018","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
465,7/1/2026, 9:50:28 PM,contact,"John Diallo","john.diallo3@example.com","+2349932052343","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4847,6/30/2026, 9:50:28 PM,contact,"Jane Keita","jane.keita74@example.com","+2345766272440","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4577,6/30/2026, 9:50:28 PM,contact,"Jane Williams","jane.williams21@example.com","+2343530173130","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4435,6/30/2026, 9:50:28 PM,contact,"Daniel Mensah","daniel.mensah42@example.com","+2344339639837","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3759,6/30/2026, 9:50:28 PM,contact,"Tariq Mensah","tariq.mensah99@example.com","+2346652755393","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3694,6/30/2026, 9:50:28 PM,contact,"Emma Miller","emma.miller89@example.com","+2341675808789","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3417,6/30/2026, 9:50:28 PM,contact,"Sarah Keita","sarah.keita2@example.com","+2347281354162","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3019,6/30/2026, 9:50:28 PM,contact,"John Diallo","john.diallo93@example.com","+2347620995954","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2978,6/30/2026, 9:50:28 PM,contact,"Nneka Mensah","nneka.mensah67@example.com","+2341485730987","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2744,6/30/2026, 9:50:28 PM,contact,"Nneka Brown","nneka.brown30@example.com","+2341854871615","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
